130, 2, 2, 1, 1.87801e+09, 5.38008e+07, 2.62955e+08, 5.10011e+08, 1.85259e+08, 8.65986e+08, 6.50872, 6.24773e+06, 6.13153e+08, 7.01063e+07, 8413.9, 3.19805e+06, 1.30049e+07, 1.62723e+06, 1.41462e+08, 201354, 1.20842e+06, 4.83795e+06, 1.83513e+08, 1.37405e+08, 2.92235e+08, 1.47777, 0.197165, 160.058, 0.000104986, 1.23184e+09, 
90, 2, 2, 1, 8.77984e+08, 2.57862e+07, 1.15812e+08, 2.44443e+08, 8.8793e+07, 4.0315e+08, 6.27323, 5.78277e+06, 3.82591e+08, 4.01018e+07, 5217.62, 3.08234e+06, 6.77892e+06, 1.54283e+06, 8.21997e+07, 194069, 951324, 4.63738e+06, 1.50129e+08, 7.15876e+07, 1.60874e+08, 2.38874, 0.213018, 172.927, 0.000242622, 1.23184e+09, 
65, 2, 2, 1, 4.58093e+08, 1.34502e+07, 6.7079e+07, 1.27503e+08, 4.63148e+07, 2.03746e+08, 16.8143, 1.33804e+07, 4.85993e+08, 5.98313e+07, 3429.96, 8.26167e+06, 3.55632e+06, 2.63043e+06, 4.92967e+07, 520167, 1.93561e+06, 1.09246e+07, 3.57877e+08, 3.74823e+07, 9.06337e+07, 1.84987, 0.0920625, 74.7361, 0.000200969, 1.23184e+09, 
45, 2, 2, 1, 2.18413e+08, 6.44654e+06, 3.10037e+07, 6.11108e+07, 2.21982e+07, 9.76533e+07, 3.11772, 2.27468e+06, 1.16621e+08, 6.36362e+06, 2155.4, 1.53189e+06, 1.70848e+06, 369406, 2.80553e+07, 96449.9, 270905, 1.90733e+06, 5.07151e+07, 1.79498e+07, 4.79562e+07, 8.20997, 0.541542, 439.622, 0.00247944, 1.23184e+09, 
32, 2, 2, 1, 1.03623e+08, 3.25988e+06, 1.41103e+07, 3.09024e+07, 1.12252e+07, 4.41249e+07, 2.49076, 1.72253e+06, 6.43892e+07, 2.99381e+06, 1347.53, 1.22383e+06, 869962, 236362, 1.53862e+07, 77054.2, 180459, 1.46501e+06, 2.9716e+07, 9.11897e+06, 2.55542e+07, 14.9845, 0.715133, 580.543, 0.00690131, 1.23184e+09, 
22, 2, 2, 1, 4.79265e+07, 1.5408e+06, 6.34848e+06, 1.46062e+07, 5.30565e+06, 2.01253e+07, 2.03892, 1.33941e+06, 3.95171e+07, 1.45971e+06, 849.834, 1.00182e+06, 465134, 145386, 9.22368e+06, 63076.2, 125180, 1.15115e+06, 1.99808e+07, 4.86179e+06, 1.46745e+07, 24.6408, 0.919685, 746.598, 0.0191895, 1.23184e+09, 
14, 2, 2, 1, 2.83259e+07, 623961, 2.51836e+06, 8.89001e+06, 2.92665e+06, 1.33669e+07, 1.71963, 1.11991e+06, 2.91282e+07, 1.45427e+06, 1000.41, 844939, 397576, 132407, 6.83242e+06, 53198.6, 86037.6, 980674, 1.36093e+07, 4.00351e+06, 1.15154e+07, 33.0157, 1.09994, 892.929, 0.0388317, 1.23184e+09, 
10, 2, 2, 1, 1.48898e+07, 318348, 1.21635e+06, 4.53572e+06, 1.49319e+06, 7.32617e+06, 1.63325, 1.07029e+06, 1.85644e+07, 1.14636e+06, 831.331, 802492, 246238, 132401, 4.42201e+06, 50526.1, 81715.4, 938053, 8.7178e+06, 2.5285e+06, 7.31811e+06, 51.2259, 1.15093, 934.322, 0.0772967, 1.23184e+09, 
7, 2, 2, 1, 7.68132e+06, 155990, 567412, 2.2225e+06, 731662, 4.00376e+06, 1.58132, 998961, 1.21111e+07, 752234, 582.585, 776977, 152781, 90887.3, 2.80474e+06, 48919.6, 79117.2, 870924, 5.98111e+06, 1.53754e+06, 4.5924e+06, 78.4948, 1.23312, 1001.04, 0.160534, 1.23184e+09, 
130, 2, 1, 1, 3.26617e+09, 6.17752e+08, 5.29575e+08, 1.28381e+09, 4.80274e+08, 3.54753e+08, 35.0136, 3.61916e+07, 1.21666e+09, 1.19985e+09, 25355.9, 1.77354e+07, 1.99475e+07, 1.27425e+07, 2.20227e+08, 1.20923e+06, 4.4363e+06, 3.05461e+07, 3.45758e+08, 3.06251e+08, 5.64648e+08, 0.417835, 0.0340365, 27.6307, 1.04209e-05, 1.23184e+09, 
90, 2, 1, 1, 1.53573e+09, 2.96082e+08, 2.33362e+08, 6.15319e+08, 2.30191e+08, 1.60775e+08, 27.4711, 2.76915e+07, 7.08075e+08, 5.72017e+08, 15822.7, 1.39149e+07, 1.03977e+07, 9.88574e+06, 1.28818e+08, 948741, 2.88857e+06, 2.38542e+07, 2.52593e+08, 1.59575e+08, 2.95907e+08, 0.788772, 0.0444843, 36.1122, 2.89662e-05, 1.23184e+09, 
65, 2, 1, 1, 8.19487e+08, 1.54438e+08, 1.37332e+08, 3.20953e+08, 1.20069e+08, 8.66952e+07, 19.1308, 1.6288e+07, 3.8909e+08, 2.18542e+08, 10420.3, 9.69035e+06, 5.45456e+06, 4.27527e+06, 7.85161e+07, 660703, 1.62466e+06, 1.40026e+07, 1.35793e+08, 8.3592e+07, 1.69705e+08, 1.6617, 0.0756284, 61.3949, 9.22875e-05, 1.23184e+09, 
45, 2, 1, 1, 3.8874e+08, 7.40206e+07, 6.32262e+07, 1.5383e+08, 5.75476e+07, 4.01163e+07, 11.4231, 8.94746e+06, 2.14072e+08, 7.44663e+07, 6548.31, 5.78615e+06, 2.62022e+06, 1.97265e+06, 4.45744e+07, 394508, 772043, 7.78091e+06, 8.74936e+07, 4.00627e+07, 8.65155e+07, 3.49937, 0.137674, 111.764, 0.000354155, 1.23184e+09, 
32, 2, 1, 1, 1.93316e+08, 3.74306e+07, 2.94371e+07, 7.77885e+07, 2.91006e+07, 1.95589e+07, 7.57523, 5.63928e+06, 1.14197e+08, 2.93087e+07, 4115.72, 3.83708e+06, 1.33414e+06, 1.09999e+06, 2.54194e+07, 261618, 425938, 4.95173e+06, 4.79105e+07, 2.03651e+07, 4.59214e+07, 7.03596, 0.218438, 177.327, 0.00112996, 1.23184e+09, 
22, 2, 1, 1, 9.06675e+07, 1.76918e+07, 1.33237e+07, 3.67672e+07, 1.37546e+07, 9.13024e+06, 4.9271, 3.46036e+06, 6.61676e+07, 1.13224e+07, 2612.27, 2.49572e+06, 713257, 536577, 1.54162e+07, 170162, 248363, 3.04183e+06, 2.91299e+07, 1.08657e+07, 2.6172e+07, 13.0301, 0.355985, 288.987, 0.00392627, 1.23184e+09, 
14, 2, 1, 1, 4.22626e+07, 7.16446e+06, 4.61178e+06, 1.86631e+07, 7.50067e+06, 4.32257e+06, 3.46764, 2.39862e+06, 5.37424e+07, 1.46261e+07, 4757.86, 1.75646e+06, 609276, 360774, 9.53022e+06, 119758, 154911, 2.12395e+06, 2.62982e+07, 9.02981e+06, 1.84144e+07, 14.7685, 0.513561, 416.907, 0.0121517, 1.23184e+09, 
10, 2, 1, 1, 2.13838e+07, 3.65534e+06, 2.17423e+06, 9.52201e+06, 3.82687e+06, 2.20539e+06, 3.18291, 2.20153e+06, 3.41672e+07, 1.25684e+07, 4460.67, 1.61224e+06, 377368, 331151, 5.98136e+06, 109925, 142054, 1.94955e+06, 1.69924e+07, 5.67575e+06, 1.14991e+07, 21.6045, 0.559536, 454.229, 0.0261663, 1.23184e+09, 
7, 2, 1, 1, 1.0391e+07, 1.79111e+06, 978140, 4.66578e+06, 1.87517e+06, 1.08082e+06, 2.98245, 1.98328e+06, 2.353e+07, 1.09281e+07, 4293.95, 1.5107e+06, 234315, 230701, 3.6112e+06, 103002, 133107, 1.74717e+06, 1.30305e+07, 3.46184e+06, 7.03771e+06, 29.3022, 0.62111, 504.215, 0.0597737, 1.23184e+09, 
130, 1, 1, 1, 1.89421e+09, 6.17752e+08, 3.9311e+08, 6.25474e+07, 6.60173e+08, 1.60632e+08, 5.71158, 1.01906e+07, 1.67831e+09, 3.4936e+08, 27870.7, 2.89795e+06, 2.06802e+07, 1.63859e+06, 1.66321e+08, 813070, 4.82982e+06, 4.54766e+06, 5.79567e+08, 9.06481e+08, 1.92266e+08, 0.49796, 0.12088, 98.1301, 6.38154e-05, 1.23184e+09, 
90, 1, 1, 1, 8.93484e+08, 2.96082e+08, 1.73703e+08, 2.99783e+07, 3.16414e+08, 7.73068e+07, 4.51123, 7.28479e+06, 9.21551e+08, 1.56041e+08, 17347.4, 2.28892e+06, 1.07796e+07, 1.27587e+06, 9.7674e+07, 642195, 3.06903e+06, 3.57357e+06, 3.38126e+08, 4.72231e+08, 1.11194e+08, 0.936997, 0.169097, 137.272, 0.000189256, 1.23184e+09, 
65, 1, 1, 1, 4.77414e+08, 1.54438e+08, 1.02134e+08, 1.56368e+07, 1.65043e+08, 4.0162e+07, 3.17448, 4.25252e+06, 5.16719e+08, 5.95898e+07, 11416.1, 1.61067e+06, 5.65498e+06, 548968, 5.94364e+07, 451902, 1.63483e+06, 2.16579e+06, 2.03038e+08, 2.47171e+08, 6.651e+07, 1.75201, 0.289672, 235.155, 0.000606751, 1.23184e+09, 
45, 1, 1, 1, 2.26971e+08, 7.40206e+07, 4.71035e+07, 7.49458e+06, 7.91036e+07, 1.92493e+07, 2.03277, 2.32176e+06, 2.7045e+08, 2.03609e+07, 7172.54, 1.03139e+06, 2.71656e+06, 277662, 3.38249e+07, 289374, 719395, 1.31299e+06, 1.14941e+08, 1.18302e+08, 3.72069e+07, 3.47202, 0.530562, 430.709, 0.00233757, 1.23184e+09, 
32, 1, 1, 1, 1.12914e+08, 3.74306e+07, 2.19595e+07, 3.78985e+06, 4.0001e+07, 9.73294e+06, 1.35511, 1.31043e+06, 1.46898e+08, 7.22153e+06, 4499.24, 687559, 1.38322e+06, 154425, 1.93284e+07, 192906, 272914, 844606, 6.57788e+07, 6.00757e+07, 2.10435e+07, 6.55141, 0.940026, 763.11, 0.00832516, 1.23184e+09, 
22, 1, 1, 1, 5.29322e+07, 1.76918e+07, 9.94206e+06, 1.7913e+06, 1.89067e+07, 4.60034e+06, 0.856511, 797320, 8.47365e+07, 2.76813e+06, 2849.43, 434578, 739512, 74053.3, 1.17285e+07, 121928, 165103, 510289, 4.00827e+07, 3.20131e+07, 1.26407e+07, 11.5388, 1.54497, 1254.2, 0.0291877, 1.23184e+09, 
14, 1, 1, 1, 2.45351e+07, 7.16446e+06, 3.4387e+06, 826152, 1.06664e+07, 2.43945e+06, 0.347861, 321390, 5.79197e+07, 2.00907e+06, 5007.45, 176498, 631821, 28660.3, 7.2353e+06, 49519.6, 66038.5, 205832, 2.37531e+07, 2.61906e+07, 7.97611e+06, 16.8483, 3.83284, 3111.49, 0.156219, 1.23184e+09, 
10, 1, 1, 1, 1.23837e+07, 3.65534e+06, 1.62019e+06, 421506, 5.44202e+06, 1.24462e+06, 0.307987, 283670, 3.68941e+07, 1.65915e+06, 4695.96, 156267, 391300, 25375.1, 4.53826e+06, 43843.3, 57588.8, 182238, 1.52793e+07, 1.65974e+07, 5.01745e+06, 26.1898, 4.34249, 3525.22, 0.350663, 1.23184e+09, 
7, 1, 1, 1, 6.00272e+06, 1.79111e+06, 728437, 206538, 2.66659e+06, 610040, 0.305779, 275959, 2.29371e+07, 1.54627e+06, 4468.18, 155147, 242911, 19516, 2.73842e+06, 43529, 57176, 175254, 9.80686e+06, 1.00708e+07, 3.05946e+06, 41.2403, 4.46383, 3623.72, 0.743635, 1.23184e+09, 
130, 2, 3, 1, 1.87801e+09, 5.38008e+07, 2.62955e+08, 5.10011e+08, 1.85259e+08, 8.65986e+08, 6.50872, 6.24773e+06, 6.16961e+08, 7.01063e+07, 8413.9, 3.19805e+06, 1.30049e+07, 1.62723e+06, 1.41462e+08, 201354, 1.20842e+06, 4.83795e+06, 1.8732e+08, 1.37405e+08, 2.92235e+08, 1.46958, 0.197165, 160.058, 0.000104986, 1.23184e+09, 
90, 2, 3, 1, 8.77984e+08, 2.57862e+07, 1.15812e+08, 2.44443e+08, 8.8793e+07, 4.0315e+08, 6.271, 5.78072e+06, 3.85579e+08, 4.00876e+07, 5217.62, 3.08124e+06, 6.77892e+06, 1.54228e+06, 8.21997e+07, 194000, 950986, 4.63573e+06, 1.53118e+08, 7.15876e+07, 1.60874e+08, 2.37204, 0.213094, 172.989, 0.000242708, 1.23184e+09, 
65, 2, 3, 1, 4.58093e+08, 1.34502e+07, 6.7079e+07, 1.27503e+08, 4.63148e+07, 2.03746e+08, 16.8143, 1.33804e+07, 5.41759e+08, 5.98313e+07, 3429.96, 8.26167e+06, 3.55632e+06, 2.63043e+06, 4.92967e+07, 520167, 1.93561e+06, 1.09246e+07, 4.13643e+08, 3.74823e+07, 9.06337e+07, 1.67839, 0.0920625, 74.7361, 0.000200969, 1.23184e+09, 
45, 2, 3, 1, 2.18413e+08, 6.44654e+06, 3.10037e+07, 6.11108e+07, 2.21982e+07, 9.76533e+07, 3.11772, 2.27468e+06, 1.18606e+08, 6.36362e+06, 2155.4, 1.53189e+06, 1.70848e+06, 369406, 2.80553e+07, 96449.9, 270905, 1.90733e+06, 5.26999e+07, 1.79498e+07, 4.79562e+07, 8.07958, 0.541542, 439.622, 0.00247944, 1.23184e+09, 
32, 2, 3, 1, 1.03623e+08, 3.25988e+06, 1.41103e+07, 3.09024e+07, 1.12252e+07, 4.41249e+07, 2.49076, 1.72253e+06, 6.60785e+07, 2.99381e+06, 1347.53, 1.22383e+06, 869962, 236362, 1.53862e+07, 77054.2, 180459, 1.46501e+06, 3.14053e+07, 9.11897e+06, 2.55542e+07, 14.618, 0.715133, 580.543, 0.00690131, 1.23184e+09, 
22, 2, 3, 1, 4.79265e+07, 1.5408e+06, 6.34848e+06, 1.46062e+07, 5.30565e+06, 2.01253e+07, 2.03892, 1.33941e+06, 4.10754e+07, 1.45971e+06, 849.834, 1.00182e+06, 465134, 145386, 9.22368e+06, 63076.2, 125180, 1.15115e+06, 2.15391e+07, 4.86179e+06, 1.46745e+07, 23.7381, 0.919685, 746.598, 0.0191895, 1.23184e+09, 
14, 2, 3, 1, 2.83259e+07, 623961, 2.51836e+06, 8.89001e+06, 2.92665e+06, 1.33669e+07, 1.71963, 1.11991e+06, 3.02542e+07, 1.45427e+06, 1000.41, 844939, 397576, 132407, 6.83242e+06, 53198.6, 86037.6, 980674, 1.47353e+07, 4.00351e+06, 1.15154e+07, 31.8432, 1.09994, 892.929, 0.0388317, 1.23184e+09, 
