130, 2, 2, 1, 2.33911e+09, 5.38008e+07, 3.05984e+08, 8.56605e+08, 1.85259e+08, 9.37459e+08, 174.62, 1.52736e+08, 6.38057e+08, 1.68781e+09, 8413.9, 8.57992e+07, 1.50732e+07, 4.53607e+07, 1.57927e+08, 5.40205e+06, 1.58339e+07, 1.315e+08, 1.83527e+08, 1.37405e+08, 3.17125e+08, 0.434119, 0.00806513, 6.54725, 3.44795e-06, 1.23184e+09, 
90, 2, 2, 1, 1.10051e+09, 2.57862e+07, 1.35552e+08, 4.10562e+08, 8.8793e+07, 4.39813e+08, 152.504, 1.31689e+08, 3.97124e+08, 9.03074e+08, 5217.62, 7.49325e+07, 7.85712e+06, 3.96156e+07, 9.16855e+07, 4.71786e+06, 1.21262e+07, 1.14845e+08, 1.50158e+08, 7.15876e+07, 1.75378e+08, 0.776575, 0.00935412, 7.59364, 8.49983e-06, 1.23184e+09, 
65, 2, 2, 1, 5.77125e+08, 1.34502e+07, 7.84673e+07, 2.14151e+08, 4.63148e+07, 2.24741e+08, 123.63, 9.39268e+07, 4.9562e+08, 4.16098e+08, 3429.96, 6.07455e+07, 4.12215e+06, 2.05475e+07, 5.5228e+07, 3.82463e+06, 8.5699e+06, 8.15322e+07, 3.58762e+08, 3.74823e+07, 9.93753e+07, 1.10747, 0.0131148, 10.6466, 2.27244e-05, 1.23184e+09, 
45, 2, 2, 1, 2.7724e+08, 6.44654e+06, 3.76545e+07, 1.02641e+08, 2.21982e+07, 1.083e+08, 69.605, 4.90409e+07, 1.21547e+08, 1.36282e+08, 2155.4, 3.42003e+07, 1.98046e+06, 8.24721e+06, 3.1474e+07, 2.1533e+06, 4.30543e+06, 4.25822e+07, 5.07924e+07, 1.79498e+07, 5.28044e+07, 3.91617, 0.0251185, 20.3911, 9.0602e-05, 1.23184e+09, 
32, 2, 2, 1, 1.33161e+08, 3.25988e+06, 1.73379e+07, 5.19032e+07, 1.12252e+07, 4.94348e+07, 45.5, 3.07709e+07, 6.72965e+07, 5.32442e+07, 1347.53, 2.23564e+07, 1.00852e+06, 4.31775e+06, 1.74194e+07, 1.40759e+06, 2.60113e+06, 2.67621e+07, 2.98172e+07, 9.11897e+06, 2.83604e+07, 8.37643, 0.0400325, 32.4983, 0.000300632, 1.23184e+09, 
22, 2, 2, 1, 6.17408e+07, 1.5408e+06, 7.83261e+06, 2.45324e+07, 5.30565e+06, 2.25294e+07, 27.4621, 1.78487e+07, 4.13288e+07, 1.94063e+07, 849.834, 1.34935e+07, 539264, 1.9582e+06, 1.0472e+07, 849569, 1.49432e+06, 1.55048e+07, 2.01035e+07, 4.86179e+06, 1.63635e+07, 16.6247, 0.0690154, 56.0265, 0.00111782, 1.23184e+09, 
130, 1, 1, 1, 1.90964e+09, 6.17752e+08, 4.08537e+08, 6.25474e+07, 6.60173e+08, 1.60632e+08, 6.98998, 1.19234e+07, 1.68253e+09, 3.70265e+08, 25660, 3.54659e+06, 2.42014e+07, 1.88112e+06, 1.67058e+08, 995056, 5.48701e+06, 5.44132e+06, 5.79524e+08, 9.06481e+08, 1.96525e+08, 0.491866, 0.103312, 83.8688, 5.41005e-05, 1.23184e+09, 
90, 1, 1, 1, 9.00827e+08, 2.96082e+08, 1.81045e+08, 2.99783e+07, 3.16414e+08, 7.73068e+07, 5.59413, 8.70543e+06, 9.5145e+08, 1.68937e+08, 15937.5, 2.83836e+06, 1.26152e+07, 1.50547e+06, 9.76459e+07, 796350, 3.55436e+06, 4.35472e+06, 3.66217e+08, 4.72231e+08, 1.13002e+08, 0.901207, 0.141502, 114.871, 0.00015708, 1.23184e+09, 
65, 1, 1, 1, 4.81284e+08, 1.54438e+08, 1.06004e+08, 1.56368e+07, 1.65043e+08, 4.0162e+07, 3.93719, 5.10521e+06, 5.45784e+08, 6.48173e+07, 10480.8, 1.99766e+06, 6.6183e+06, 626912, 5.94864e+07, 560477, 1.91254e+06, 2.63219e+06, 2.3109e+08, 2.47171e+08, 6.75233e+07, 1.65362, 0.24129, 195.878, 0.000501346, 1.23184e+09, 
45, 1, 1, 1, 2.30675e+08, 7.40206e+07, 5.08068e+07, 7.49458e+06, 7.91036e+07, 1.92493e+07, 2.51361, 2.79511e+06, 2.92285e+08, 2.22541e+07, 6585.08, 1.27536e+06, 3.1796e+06, 308666, 3.38729e+07, 357824, 848396, 1.58889e+06, 1.36265e+08, 1.18302e+08, 3.7718e+07, 3.2101, 0.440711, 357.767, 0.00191053, 1.23184e+09, 
32, 1, 1, 1, 1.14774e+08, 3.74306e+07, 2.38192e+07, 3.78985e+06, 4.0001e+07, 9.73294e+06, 1.68787, 1.59878e+06, 1.61622e+08, 7.99913e+06, 4122.88, 856395, 1.61912e+06, 175930, 1.93962e+07, 240276, 322909, 1.03559e+06, 8.01987e+07, 6.00757e+07, 2.13473e+07, 5.95269, 0.770486, 625.478, 0.00671309, 1.23184e+09, 
